original_domain,generated_domain,case
blackpoolgazette.co.uk,blackpooŁgazette.co.uk,make_single_char_diacritic
historyplace.com,áistoryplace.com,make_single_char_diacritic
specificfeeds.com,specificåeeds.com,make_single_char_diacritic
thecountrycook.net,thecoučtrycook.net,make_single_char_diacritic
dwelloop.net,țwelloop.net,make_single_char_diacritic
sravni.ru,sæavni.ru,make_single_char_diacritic
smadex.com,smadeé.com,make_single_char_diacritic
whatismyip.host,whatismëip.host,make_single_char_diacritic
tklivechat.com,ìklivechat.com,make_single_char_diacritic
msidentity.net,msidentÿty.net,make_single_char_diacritic
mybb.ru,čybb.ru,make_single_char_diacritic
maps.me,đaps.me,make_single_char_diacritic
melonstube.com,melonstuÿe.com,make_single_char_diacritic
prudential.com.my,prudentiaè.com.my,make_single_char_diacritic
stephanis.com.cy,stephaŠis.com.cy,make_single_char_diacritic
unit4cloud.com,unit4clșud.com,make_single_char_diacritic
chatous.com,chžtous.com,make_single_char_diacritic
zonebourse.com,zoneóourse.com,make_single_char_diacritic
kahunas.io,kahuùas.io,make_single_char_diacritic
highlightjs.org,highlighëjs.org,make_single_char_diacritic
porsche.cloud,porsçhe.cloud,make_single_char_diacritic
ic-components.es,ic-coméonents.es,make_single_char_diacritic
regions.com,regÇons.com,make_single_char_diacritic
thesmartlocal.com,thÉsmartlocal.com,make_single_char_diacritic
jnu.edu.cn,jàu.edu.cn,make_single_char_diacritic
modernfarmer.com,ğodernfarmer.com,make_single_char_diacritic
uhsap.in,ćhsap.in,make_single_char_diacritic
gonative.io,gonôtive.io,make_single_char_diacritic
anichin.cafe,aniŁhin.cafe,make_single_char_diacritic
universalstudios.com,universalstudiòs.com,make_single_char_diacritic
elkhabar.com,ùlkhabar.com,make_single_char_diacritic
tcheofertas.com.br,tcheofećtas.com.br,make_single_char_diacritic
gospmr.org,goýpmr.org,make_single_char_diacritic
tamilsexzone.com,tamilsexzonș.com,make_single_char_diacritic
monografias.com,šonografias.com,make_single_char_diacritic
glddns.com,glddüs.com,make_single_char_diacritic
apuestatotal.com,apuestatotèl.com,make_single_char_diacritic
delsol.com.mx,delsoû.com.mx,make_single_char_diacritic
azuredatabricks.net,azuredaïabricks.net,make_single_char_diacritic
cartcdn.com,carícdn.com,make_single_char_diacritic
lemon8-app.com,lečon8-app.com,make_single_char_diacritic
covetfashion.com,covõtfashion.com,make_single_char_diacritic
xxxrapid.in,xxxrÐpid.in,make_single_char_diacritic
nextiva.xyz,nöxtiva.xyz,make_single_char_diacritic
fflose.com,ffloõe.com,make_single_char_diacritic
anadnet.com,anadnÞt.com,make_single_char_diacritic
instituteofdatascience.in,instituteofãatascience.in,make_single_char_diacritic
homelandfish.com,hoÇelandfish.com,make_single_char_diacritic
ceenaija.com,ceenžija.com,make_single_char_diacritic
cqu.edu.cn,cŁu.edu.cn,make_single_char_diacritic
manga-zip.info,manga-ziå.info,make_single_char_diacritic
lovableproject.com,loùableproject.com,make_single_char_diacritic
mspike.ca,mspiôe.ca,make_single_char_diacritic
1lib.sk,1đib.sk,make_single_char_diacritic
pharmaspecific.com,òharmaspecific.com,make_single_char_diacritic
ky3.com,ké3.com,make_single_char_diacritic
dji.com,díi.com,make_single_char_diacritic
mangaplaza.com,mangÐplaza.com,make_single_char_diacritic
minedu.gov.gr,minÉdu.gov.gr,make_single_char_diacritic
clvaw-cdnwnd.com,clñaw-cdnwnd.com,make_single_char_diacritic
ebuchka.top,ebucÅka.top,make_single_char_diacritic
mileiq.com,mileiá.com,make_single_char_diacritic
bhata.gov.bd,ähata.gov.bd,make_single_char_diacritic
pidetupop.com,pidetupoÉ.com,make_single_char_diacritic
xnxxvideos.in,ánxxvideos.in,make_single_char_diacritic
elcolombiano.com,elcoloñbiano.com,make_single_char_diacritic
pharma-gdd.com,pharmè-gdd.com,make_single_char_diacritic
iftght.cc,iftgšt.cc,make_single_char_diacritic
smartlombard.ru,smartloübard.ru,make_single_char_diacritic
volkswagen-newsroom.com,volkswagen-nñwsroom.com,make_single_char_diacritic
dimora.jp,diŠora.jp,make_single_char_diacritic
pbase.com,pãase.com,make_single_char_diacritic
ptt.gov.tr,pțt.gov.tr,make_single_char_diacritic
auslgics.com,âuslgics.com,make_single_char_diacritic
terminix.com,teríinix.com,make_single_char_diacritic
barti.in,baòti.in,make_single_char_diacritic
optimafluxoria.com,oòtimafluxoria.com,make_single_char_diacritic
gamewith.jp,Ðamewith.jp,make_single_char_diacritic
anantsoch.com,ênantsoch.com,make_single_char_diacritic
akhbarona.com,akØbarona.com,make_single_char_diacritic
iwallet.link,iwalțet.link,make_single_char_diacritic
sinotrade.com.tw,òinotrade.com.tw,make_single_char_diacritic
southpark.lat,southïark.lat,make_single_char_diacritic
rougegorge.com,rouúegorge.com,make_single_char_diacritic
c14.co.il,š14.co.il,make_single_char_diacritic
mcssl.com,mcssû.com,make_single_char_diacritic
bluecg.net,bluecå.net,make_single_char_diacritic
asmdc.org,Łsmdc.org,make_single_char_diacritic
nairobihot.com,nairoöihot.com,make_single_char_diacritic
eromatic.info,eromaèic.info,make_single_char_diacritic
prabook.com,põabook.com,make_single_char_diacritic
esahubble.org,esahÿbble.org,make_single_char_diacritic
talatoday.ir,talatodaÐ.ir,make_single_char_diacritic
tangooserver.com,tangoosêrver.com,make_single_char_diacritic
mylittlebookmark.com,mylittlebookmaŠk.com,make_single_char_diacritic
wavedream.wiki,waveóream.wiki,make_single_char_diacritic
hzmf667.net,hzčf667.net,make_single_char_diacritic
geode-sdk.org,geode-sêk.org,make_single_char_diacritic
resume.com,rđsume.com,make_single_char_diacritic
7dak25ml.xyz,7àak25ml.xyz,make_single_char_diacritic
warnerbros.com,warnerbrís.com,make_single_char_diacritic
e9zje.com,e9zjî.com,make_single_char_diacritic
sondriotoday.it,sondriotšday.it,make_single_char_diacritic
legzo.casino,legío.casino,make_single_char_diacritic
meds.se,meçs.se,make_single_char_diacritic
imolive2.com,imolivŁ2.com,make_single_char_diacritic
us.es,uï.es,make_single_char_diacritic
livescore.co.kr,livescoŁe.co.kr,make_single_char_diacritic
jawapos.com,čawapos.com,make_single_char_diacritic
gpayzy.shop,gpaézy.shop,make_single_char_diacritic
palletsprojects.com,üalletsprojects.com,make_single_char_diacritic
ikea.co.id,òkea.co.id,make_single_char_diacritic
aptoma.no,aptomò.no,make_single_char_diacritic
gamevicio.com,gaüevicio.com,make_single_char_diacritic
indocroot.com,indècroot.com,make_single_char_diacritic
arenascan.com,arenascañ.com,make_single_char_diacritic
latticehq.com,åatticehq.com,make_single_char_diacritic
kusuguru.co.jp,kuțuguru.co.jp,make_single_char_diacritic
images-amazon.com,iäages-amazon.com,make_single_char_diacritic
bcvn1.com,bcØn1.com,make_single_char_diacritic
sportal365images.com,sportal365imagÉs.com,make_single_char_diacritic
ospariessolkaws.com,ospariessolkañs.com,make_single_char_diacritic
ranktracker.com,ćanktracker.com,make_single_char_diacritic
sail-horizon.com,sìil-horizon.com,make_single_char_diacritic
msufor.com,möufor.com,make_single_char_diacritic
pantydeal.com,pantydećl.com,make_single_char_diacritic
xhandmore.site,xhandmoÉe.site,make_single_char_diacritic
timepartner.com,Øimepartner.com,make_single_char_diacritic
beinmatch.fit,ëeinmatch.fit,make_single_char_diacritic
agendor.com.br,ageúdor.com.br,make_single_char_diacritic
thebookseller.com,tïebookseller.com,make_single_char_diacritic
infidels.org,infidýls.org,make_single_char_diacritic
jsports.co.jp,jspýrts.co.jp,make_single_char_diacritic
serv00.net,sŠrv00.net,make_single_char_diacritic
suicidepreventionlifeline.org,suicidepreventionläfeline.org,make_single_char_diacritic
jimdo.systems,jimòo.systems,make_single_char_diacritic
paris-saclay.fr,paris-Åaclay.fr,make_single_char_diacritic
inqaku.com,inqakč.com,make_single_char_diacritic
batikair.com.my,batikàir.com.my,make_single_char_diacritic
langehair.com,langešair.com,make_single_char_diacritic
wuaki.tv,wuaòi.tv,make_single_char_diacritic
bf-tools.net,ìf-tools.net,make_single_char_diacritic
edeka.de,eüeka.de,make_single_char_diacritic
stape.gl,súape.gl,make_single_char_diacritic
rotoballer.com,rotoballeê.com,make_single_char_diacritic
isaimini.dev,isaêmini.dev,make_single_char_diacritic
proshante.com,ároshante.com,make_single_char_diacritic
sunweb.nl,suŁweb.nl,make_single_char_diacritic
tt1069.com,tž1069.com,make_single_char_diacritic
keepassxc.org,keepasŠxc.org,make_single_char_diacritic
wsrv.nl,wŁrv.nl,make_single_char_diacritic
offcourse.co,oûfcourse.co,make_single_char_diacritic
roundme.com,rounôme.com,make_single_char_diacritic
upboardsolutions.com,upboardsoùutions.com,make_single_char_diacritic
forddirectservices.com,forddireŽtservices.com,make_single_char_diacritic
cosmonova.net.ua,cosmonoØa.net.ua,make_single_char_diacritic
experienceegypt.eg,experienceegyét.eg,make_single_char_diacritic
pntra.com,pátra.com,make_single_char_diacritic
cj.net,cü.net,make_single_char_diacritic
101sayhi.ru,101sàyhi.ru,make_single_char_diacritic
uanl.mx,uanæ.mx,make_single_char_diacritic
sephora.com.au,seœhora.com.au,make_single_char_diacritic
eureka.tokyo,eèreka.tokyo,make_single_char_diacritic
bazarulonline.ro,ûazarulonline.ro,make_single_char_diacritic
81bug.net,81buș.net,make_single_char_diacritic
kinsta.cloud,kinsáa.cloud,make_single_char_diacritic
betsson.pe,betûson.pe,make_single_char_diacritic
devo.com,devÉ.com,make_single_char_diacritic
amateur.tv,amateŁr.tv,make_single_char_diacritic
dattaweb.com,dattaćeb.com,make_single_char_diacritic
nbn-resolving.org,nún-resolving.org,make_single_char_diacritic
sdu.edu.cn,sdá.edu.cn,make_single_char_diacritic
expressnews.com,expćessnews.com,make_single_char_diacritic
ln-online.de,lê-online.de,make_single_char_diacritic
theautochannel.com,theautocýannel.com,make_single_char_diacritic
ebgames.ca,šbgames.ca,make_single_char_diacritic
tansu-gen.jp,tansu-geü.jp,make_single_char_diacritic
theoremreach.com,theoremreïch.com,make_single_char_diacritic
outfra.xyz,outćra.xyz,make_single_char_diacritic
eetimes.com,šetimes.com,make_single_char_diacritic
columbiaspectator.com,coluábiaspectator.com,make_single_char_diacritic
oriensglobal.info,oriensglobčl.info,make_single_char_diacritic
tvlibree.com,tvlibreï.com,make_single_char_diacritic
catholicnews.com,catholåcnews.com,make_single_char_diacritic
topito.com,topčto.com,make_single_char_diacritic
rinascente.it,rÅnascente.it,make_single_char_diacritic
trivago.de,trivaño.de,make_single_char_diacritic
gree.net,grâe.net,make_single_char_diacritic
jbhifi.com.au,jùhifi.com.au,make_single_char_diacritic
sarkariresultpak.com,sarkariêesultpak.com,make_single_char_diacritic
zippypongbee.com,zippypočgbee.com,make_single_char_diacritic
55vip777.com,55Šip777.com,make_single_char_diacritic
blitzortung.org,blitzoräung.org,make_single_char_diacritic
csueastbay.edu,csuåastbay.edu,make_single_char_diacritic
economiadigital.es,economiadigitÞl.es,make_single_char_diacritic
iej33dsajwd.com,iej33dŽajwd.com,make_single_char_diacritic
komehyo.jp,koêehyo.jp,make_single_char_diacritic
gotolstoy.com,gŽtolstoy.com,make_single_char_diacritic
multisafepay.com,mulâisafepay.com,make_single_char_diacritic
serviceonline.gov.in,serviceonlòne.gov.in,make_single_char_diacritic
nobel.se,nobeí.se,make_single_char_diacritic
alibris.com,alibÇis.com,make_single_char_diacritic
snapany.com,snápany.com,make_single_char_diacritic
classino.com,cíassino.com,make_single_char_diacritic
tbf.org.tr,čbf.org.tr,make_single_char_diacritic
huutokaupat.com,huutokauÅat.com,make_single_char_diacritic
selcdn.net,òelcdn.net,make_single_char_diacritic
projects.co.id,proœects.co.id,make_single_char_diacritic
quiksilver.com,qčiksilver.com,make_single_char_diacritic
takko.com,taîko.com,make_single_char_diacritic
chicagobusiness.com,chiÇagobusiness.com,make_single_char_diacritic
figshare.com,ùigshare.com,make_single_char_diacritic
videovirall.shop,videovirÿll.shop,make_single_char_diacritic
montedio-digitalcard-collection.com,montedio-digitalcațd-collection.com,make_single_char_diacritic
acepta.com,âcepta.com,make_single_char_diacritic
gz.gov.cn,gü.gov.cn,make_single_char_diacritic
gortbb.com,gorñbb.com,make_single_char_diacritic
tv2.dk,tê2.dk,make_single_char_diacritic
asa.org.uk,aœa.org.uk,make_single_char_diacritic
thesportsgeek.com,thesportsgÅek.com,make_single_char_diacritic
onvesper.com,onvesôer.com,make_single_char_diacritic
crowdgen.com,crowýgen.com,make_single_char_diacritic
arabtoons.net,arÞbtoons.net,make_single_char_diacritic
birdeye.so,birÐeye.so,make_single_char_diacritic
sasugawiki.com,sasõgawiki.com,make_single_char_diacritic
lanl.gov,lÐnl.gov,make_single_char_diacritic
pbslearningmedia.org,pbslôarningmedia.org,make_single_char_diacritic
flos.com,òlos.com,make_single_char_diacritic
grandpashabet7003.com,grandpaŠhabet7003.com,make_single_char_diacritic
langit69id.com,laŽgit69id.com,make_single_char_diacritic
liftoff-creatives.io,liftoff-creativeû.io,make_single_char_diacritic
godohosting.com,godohostinŽ.com,make_single_char_diacritic
spicyjackpotscasino.net,spicyjaôkpotscasino.net,make_single_char_diacritic
hc-cdn.com,hö-cdn.com,make_single_char_diacritic
copyleaks.com,copyléaks.com,make_single_char_diacritic
maltatoday.com.mt,malØatoday.com.mt,make_single_char_diacritic
flannels.com,flaënels.com,make_single_char_diacritic
mob.com,moä.com,make_single_char_diacritic
alloviewroll.com,alloviewćoll.com,make_single_char_diacritic
konya.bel.tr,konëa.bel.tr,make_single_char_diacritic
shopkapesgav.com,shopkaüesgav.com,make_single_char_diacritic
onsugar.com,oüsugar.com,make_single_char_diacritic
usa.gov,usò.gov,make_single_char_diacritic
mercadopago.com.mx,meÞcadopago.com.mx,make_single_char_diacritic
bilheteriadigital.com,bilheteÉiadigital.com,make_single_char_diacritic
linaforte.com,linafğrte.com,make_single_char_diacritic
iperceramica.it,iperceraíica.it,make_single_char_diacritic
mazeedplus.com,áazeedplus.com,make_single_char_diacritic
kiwifarms.st,kiwifaàms.st,make_single_char_diacritic
makemytrip.global,makemytđip.global,make_single_char_diacritic
kleertjes.com,klëertjes.com,make_single_char_diacritic
lyricfind.com,lyrïcfind.com,make_single_char_diacritic
pixta.jp,Šixta.jp,make_single_char_diacritic
girlswithmuscle.com,girlswithmusclđ.com,make_single_char_diacritic
fordbarn.com,fordbaìn.com,make_single_char_diacritic
tclclouds.com,tclcloućs.com,make_single_char_diacritic
hh33yguyghiuhi.com,hh33yguyghiuãi.com,make_single_char_diacritic
max.com,maô.com,make_single_char_diacritic
jeanpaulgaultier.com,jeanpauógaultier.com,make_single_char_diacritic
generac.com,ćenerac.com,make_single_char_diacritic
clicktale.net,céicktale.net,make_single_char_diacritic
immedia-semi.com,immșdia-semi.com,make_single_char_diacritic
jins.com,jãns.com,make_single_char_diacritic
aa.com,ža.com,make_single_char_diacritic
go.yandex,gÐ.yandex,make_single_char_diacritic
typo3.org,tyúo3.org,make_single_char_diacritic
tizen.org,tÇzen.org,make_single_char_diacritic
impulseschool.in,impulçeschool.in,make_single_char_diacritic
rediff.com,režiff.com,make_single_char_diacritic
rhmmasale.com,rhÐmasale.com,make_single_char_diacritic
adverty.com,aØverty.com,make_single_char_diacritic
newshosting.com,newshostiëg.com,make_single_char_diacritic
coolermaster.com,côolermaster.com,make_single_char_diacritic
batimes.com.ar,baàimes.com.ar,make_single_char_diacritic
nvcasinos.io,nväasinos.io,make_single_char_diacritic
berkat.ru,šerkat.ru,make_single_char_diacritic
ncu.edu.tw,ncù.edu.tw,make_single_char_diacritic
zalando.nl,zalandí.nl,make_single_char_diacritic
diziyiizle.com,diziyiizğe.com,make_single_char_diacritic
ventusky.com,ventusãy.com,make_single_char_diacritic
imagedelivery.net,imagédelivery.net,make_single_char_diacritic
tvmidtvest.dk,tvmidëvest.dk,make_single_char_diacritic
jspm.io,jspÐ.io,make_single_char_diacritic
arcticapi.com,arctœcapi.com,make_single_char_diacritic
zenlink.net,zenlinú.net,make_single_char_diacritic
hobbitbobbit.com,hobčitbobbit.com,make_single_char_diacritic
driving-tests.org,ùriving-tests.org,make_single_char_diacritic
arvancdn.ir,aèvancdn.ir,make_single_char_diacritic
about.com,abúut.com,make_single_char_diacritic
diapazon.kz,diapaœon.kz,make_single_char_diacritic
victoria.ac.nz,Šictoria.ac.nz,make_single_char_diacritic
cmail19.com,cmëil19.com,make_single_char_diacritic
p3756.com,ö3756.com,make_single_char_diacritic
jut-su.net,jut-sä.net,make_single_char_diacritic
engexam.info,engeúam.info,make_single_char_diacritic
comicsflix.com,comiâsflix.com,make_single_char_diacritic
sextpanther.com,seçtpanther.com,make_single_char_diacritic
