url,label,attack_type,attack_subtype,source_domain,is_synthetic,data_source,generation_method,url_length,domain_length,char_entropy,digit_fraction,special_char_fraction,unicode_fraction,subdomain_depth,has_punycode,unicode_script_count,mixed_script,visual_sim_score,vowel_consonant_ratio,max_consec_consonants,edit_dist_to_source,url_noisy
rεfmek.com.tr,1,idn_greek,synthetic,refmek.com.tr,True,synthetic,synthetic,13,6,3.2389,0.0,0.0,0.0769,2,False,2,True,0.0,0.2,4,1,ww1.rεfmek.com.tr
vavadarf4f．com,1,syntax_spoofing,synthetic,vavadarf4f.com,True,synthetic,synthetic,14,14,3.182,0.0714,0.0,0.0714,0,False,2,False,0.0714,0.5,2,1,vavadarf4f．com
оаѕіѕbӏаскјаск.de,1,whole_script_substitution,synthetic,oasisblackjack.de,True,synthetic,synthetic,17,14,3.4548,0.0,0.0,0.7647,1,False,2,True,0.0,0.0,14,13,оаѕіѕbӏаскјаск.de
xn--ntkiba-3ofc.com,1,punycode_encoded,synthetic,netkeiba.com,True,synthetic,synthetic,19,15,3.6819,0.0667,0.1579,0.0,1,True,1,False,0.0667,0.375,3,10,www.xn--ntkiba-3ofc.com
korama．net,1,syntax_spoofing,synthetic,korama.net,True,synthetic,synthetic,10,10,3.1219,0.0,0.0,0.1,0,False,2,False,0.0,0.8,1,1,korama．net
кcloudapp.com,1,idn_cyrillic,synthetic,kcloudapp.com,True,synthetic,synthetic,13,9,3.2389,0.0,0.0,0.0769,1,False,2,True,0.0,0.5,3,1,кcloudapp.com
wachsmeister．com,1,syntax_spoofing,synthetic,wachsmeister.com,True,synthetic,synthetic,16,16,3.5,0.0,0.0,0.0625,0,False,2,False,0.0,0.5,4,1,wachsmeister．com
charactemames.com,1,multi_char_ascii_homoglyph,synthetic,characternames.com,True,synthetic,synthetic,17,13,3.1307,0.0,0.0,0.0,1,False,1,False,0.0,0.625,2,2,charactemames.com
8χbgroup.com,1,idn_greek,synthetic,8xbgroup.com,True,synthetic,synthetic,12,8,3.4183,0.125,0.0,0.0833,1,False,2,True,0.0,0.4,4,1,8χbgroup.com
mistv1be.ru,1,visual_ascii_homoglyph,real_feed,mistvlbe.ru,False,threatfox,real_feed,11,8,3.4594,0.125,0.0,0.0,1,False,1,False,0.125,0.4,3,1,mistv1be.ru:80
xn--sinviverse-0vie.us,1,punycode_encoded,synthetic,spinvipverse.us,True,synthetic,synthetic,22,19,3.2879,0.0526,0.1364,0.0,1,True,1,False,0.0526,0.6667,2,11,xn--sinviverse-0vie.us
ρushshχ.com,1,idn_greek,synthetic,pushshx.com,True,synthetic,synthetic,11,7,3.0958,0.0,0.0,0.1818,1,False,2,True,0.0,0.1667,5,2,ρushshχ.com
h0bblenet.ru,1,visual_ascii_homoglyph,real_feed,hobblenet.ru,False,threatfox,real_feed,12,9,3.2516,0.1111,0.0,0.0,1,False,1,False,0.1111,0.3333,3,1,h0bblenet.ru
rο-auto.ru,1,idn_greek,synthetic,ro-auto.ru,True,synthetic,synthetic,10,7,2.9219,0.0,0.1,0.1,1,False,2,True,0.0,1.0,2,1,rο-auto.ru
ӏаnуоn.com,1,whole_script_substitution,synthetic,lanyon.com,True,synthetic,synthetic,10,6,3.1219,0.0,0.0,0.4,1,False,2,True,0.0,0.0,6,4,ӏаnуоn.com
acepnow⁄com,1,syntax_spoofing,synthetic,acepnow.com,True,synthetic,synthetic,11,11,3.0958,0.0,0.0,0.0909,0,False,2,False,0.0,0.6667,2,1,acepnow⁄com
sc‮haeffler.de,1,bidi_override,synthetic,schaeffler.de,True,synthetic,synthetic,14,11,3.3249,0.0,0.0,0.0714,1,False,2,False,0.0,0.4286,3,1,sc‮haeffler.de
xn--alvanhbox-5yh3s.com,1,punycode_encoded,synthetic,alvanhaybox.com,True,synthetic,synthetic,23,19,3.882,0.1053,0.1304,0.0,1,True,1,False,0.1053,0.2727,3,12,xn--alvanhbox-5yh3s.com
2idvzxbwvzbxhuniw7kfaimcvtqazmn7nmuw7codg65cshwwsvnpz7id.onion,1,visual_ascii_homoglyph,real_feed,2idvzxbwvzbxhuniwtkfaimcvtqazmntnmuwtcodgbscshwwsvnpztid.onion,False,threatfox,real_feed,62,56,4.4421,0.125,0.0,0.0,1,False,1,False,0.1071,0.225,11,6,2idvzxbwvzbxhuniw7kfaimcvtqazmn7nmuw7codg65cshwwsvnpz7id.onion
bооgһе.co.uk,1,whole_script_substitution,synthetic,booghe.co.uk,True,synthetic,synthetic,12,6,3.2516,0.0,0.0,0.3333,2,False,2,True,0.0,0.0,6,4,bооgһе.co.uk
ns1．mil.lv,1,syntax_spoofing,synthetic,ns1.mil.lv,True,synthetic,synthetic,10,7,3.1219,0.1429,0.0,0.1,1,False,2,False,0.1429,0.25,2,1,mobile.ns1．mil.lv
xn--sjd-sdd3d.site,1,punycode_encoded,synthetic,sjced.site,True,synthetic,synthetic,18,13,3.1972,0.0769,0.1667,0.0,1,True,1,False,0.0769,0.0,3,10,xn--sjd-sdd3d.site
bookmαker.xyz,1,idn_greek,synthetic,bookmaker.xyz,True,synthetic,synthetic,13,9,3.3927,0.0,0.0,0.0769,1,False,2,True,0.0,0.5,4,1,bookmαker.xyz
a​utodns.com,1,zero_width,synthetic,autodns.com,True,synthetic,synthetic,12,8,3.4183,0.0,0.0,0.0833,1,False,2,False,0.0,0.75,3,1,a​utodns.com
xn--vrwahl-ort-evi.com,1,punycode_encoded,synthetic,vorwahl-ort.com,True,synthetic,synthetic,22,18,3.8231,0.0,0.1818,0.0,1,True,1,False,0.0,0.4,3,9,xn--vrwahl-ort-evi.com
сouchdrοp.io,1,idn_mixed_script,synthetic,couchdrop.io,True,synthetic,synthetic,12,9,3.4183,0.0,0.0,0.1667,1,False,3,True,0.0,0.2857,6,2,сouchdrοp.io
pl-oferta2269242.cfd,1,visual_ascii_homoglyph,real_feed,pl-oferta22bg2a2.cfd,False,phishtank,real_feed,20,16,3.8219,0.4375,0.05,0.0,1,False,1,False,0.1875,0.6,2,3,pl-oferta2269242.cfd
xn--saporofctory-39j6r.jp,1,punycode_encoded,synthetic,sapporofactory.jp,True,synthetic,synthetic,25,22,3.9133,0.1364,0.12,0.0,1,True,1,False,0.1364,0.3333,3,12,xn--saporofctory-39j6r.jp
heimst​aden.com,1,zero_width,synthetic,heimstaden.com,True,synthetic,synthetic,15,11,3.6402,0.0,0.0,0.0667,1,False,2,False,0.0,0.6667,3,1,heimst​aden.com
ln​x.la,1,zero_width,synthetic,lnx.la,True,synthetic,synthetic,7,4,2.5216,0.0,0.0,0.1429,1,False,2,False,0.0,0.0,2,1,ww1.ln​x.la
off‌ice.ne.jp,1,zero_width,synthetic,office.ne.jp,True,synthetic,synthetic,13,7,3.2389,0.0,0.0,0.0769,2,False,2,False,0.0,1.0,2,1,off‌ice.ne.jp
іѕӏаmіс.network,1,whole_script_substitution,synthetic,islamic.network,True,synthetic,synthetic,15,7,3.7736,0.0,0.0,0.4,1,False,2,True,0.0,0.0,7,6,іѕӏаmіс.network
hugfornow.com,1,multi_char_ascii_homoglyph,real_feed,hugfomow.com,False,threatfox,real_feed,13,9,3.3347,0.0,0.0,0.0,1,False,1,False,0.0,0.5,2,2,hugfornow.com
narkologicheskaya-clinica-v-novokuzn​eczke17.ru,1,zero_width,synthetic,narkologicheskaya-clinica-v-novokuzneczke17.ru,True,synthetic,synthetic,47,44,4.1873,0.0455,0.0638,0.0213,1,False,2,False,0.0455,0.6522,3,1,narkologicheskaya-clinica-v-novokuzn​eczke17.ru/
gevestοr-verlαg.de,1,idn_greek,synthetic,gevestor-verlag.de,True,synthetic,synthetic,18,15,3.3921,0.0,0.0556,0.1111,1,False,2,True,0.0,0.2727,4,2,gevestοr-verlαg.de
7a8qws.live,1,visual_ascii_homoglyph,real_feed,ta8qws.live,False,phishtank,real_feed,11,6,3.4594,0.3333,0.0,0.0,1,False,1,False,0.1667,0.3333,3,1,7a8qws.live:80
menorcɑ.es,1,idn_armenian_georgian,synthetic,menorca.es,True,synthetic,synthetic,10,7,3.1219,0.0,0.0,0.1,1,False,1,True,0.0,0.4,3,1,menorcɑ.es/account
pοwerschоol-ems.com,1,idn_mixed_script,synthetic,powerschool-ems.com,True,synthetic,synthetic,19,15,3.7216,0.0,0.0526,0.1053,1,False,3,True,0.0,0.2727,5,2,pοwerschоol-ems.com
samοtsvety.ua,1,idn_armenian_georgian,synthetic,samotsvety.ua,True,synthetic,synthetic,13,10,3.2389,0.0,0.0,0.0769,1,False,2,True,0.0,0.25,5,1,samοtsvety.ua
clasarforex.com,1,multi_char_ascii_homoglyph,synthetic,dasarforex.com,True,synthetic,synthetic,15,11,3.3736,0.0,0.0,0.0,1,False,1,False,0.0,0.5714,2,2,ClAsarForeX.com
be‮llsbeer.com,1,bidi_override,synthetic,bellsbeer.com,True,synthetic,synthetic,14,10,3.182,0.0,0.0,0.0714,1,False,2,False,0.0,0.5,4,1,be‮llsbeer.com
ihsdηsх60.com,1,idn_mixed_script,synthetic,ihsdnsx60.com,True,synthetic,synthetic,13,9,3.5466,0.2222,0.0,0.1538,1,False,3,True,0.2222,0.1667,6,2,ihsdηsх60.com
еӏіѕbrаѕіӏ.com,1,whole_script_substitution,synthetic,elisbrasil.com,True,synthetic,synthetic,14,10,3.3788,0.0,0.0,0.5714,1,False,2,True,0.0,0.0,10,8,еӏіѕbrаѕіӏ.com
loiclemеur.com,1,idn_cyrillic,synthetic,loiclemeur.com,True,synthetic,synthetic,14,10,3.2359,0.0,0.0,0.0714,1,False,2,True,0.0,0.6667,2,1,loiclemеur.com
lcɡindia.com,1,idn_armenian_georgian,synthetic,lcgindia.com,True,synthetic,synthetic,12,8,3.2516,0.0,0.0,0.0833,1,False,1,True,0.0,0.6,3,1,lcɡindia.com
d-54y.ru,1,visual_ascii_homoglyph,real_feed,d-say.ru,False,threatfox,real_feed,8,5,3.0,0.4,0.125,0.0,1,False,1,False,0.4,0.0,1,2,d-54y.ru
xn--cloudnt-dhg.one,1,punycode_encoded,synthetic,cloudnet.one,True,synthetic,synthetic,19,15,3.5369,0.0,0.1579,0.0,1,True,1,False,0.0,0.2,3,9,xn--cloudnt-dhg.one
soren-mashin．ir,1,syntax_spoofing,synthetic,soren-mashin.ir,True,synthetic,synthetic,15,15,3.3736,0.0,0.0667,0.0667,0,False,2,False,0.0,0.625,2,1,soren-mashin．ir
fearles​sdallas.com,1,zero_width,synthetic,fearlessdallas.com,True,synthetic,synthetic,19,15,3.3919,0.0,0.0,0.0526,1,False,2,False,0.0,0.5556,2,1,fearles​sdallas.com
comfo‌rt.ru,1,zero_width,synthetic,comfort.ru,True,synthetic,synthetic,11,8,3.0958,0.0,0.0,0.0909,1,False,2,False,0.0,0.4,2,1,cOmfo‌rT.ru
aqu​aworldresort.hu,1,zero_width,synthetic,aquaworldresort.hu,True,synthetic,synthetic,19,16,3.6819,0.0,0.0,0.0526,1,False,2,False,0.0,0.6667,4,1,aqu​aworldresort.hu
impregnationresin．de,1,syntax_spoofing,synthetic,impregnationresin.de,True,synthetic,synthetic,20,20,3.5087,0.0,0.0,0.05,0,False,2,False,0.0,0.7273,3,1,impregnationresin．de
gрѕwох.com,1,whole_script_substitution,synthetic,gpswox.com,True,synthetic,synthetic,10,6,3.3219,0.0,0.0,0.4,1,False,2,True,0.0,0.0,6,4,gрѕwох.com
twistedthrοttlе.com,1,idn_mixed_script,synthetic,twistedthrottle.com,True,synthetic,synthetic,19,15,3.6369,0.0,0.0,0.1053,1,False,3,True,0.0,0.1538,9,2,twistedthrοttlе.com
english-b2⁄uz,1,syntax_spoofing,synthetic,english-b2.uz,True,synthetic,synthetic,13,13,3.7004,0.0769,0.0769,0.0769,0,False,2,False,0.0,0.4286,3,1,english-b2⁄uz
bombоrα.ru,1,idn_mixed_script,synthetic,bombora.ru,True,synthetic,synthetic,10,7,2.9219,0.0,0.0,0.2,1,False,3,True,0.0,0.1667,5,2,bombоrα.ru
nanrеnsһequ06.click,1,idn_cyrillic,synthetic,nanrenshequ06.click,True,synthetic,synthetic,19,13,3.8924,0.1538,0.0,0.1053,1,False,2,True,0.1538,0.375,6,2,nanrеnsһequ06.click
slam⁄com,1,syntax_spoofing,synthetic,slam.com,True,synthetic,synthetic,8,8,2.75,0.0,0.0,0.125,0,False,2,False,0.0,0.4,2,1,slam⁄com
1337x⁄org,1,syntax_spoofing,synthetic,1337x.org,True,synthetic,synthetic,9,9,2.9477,0.4444,0.0,0.1111,0,False,2,False,0.4444,0.3333,2,1,1337x⁄org
chidiρlomx.ru,1,idn_armenian_georgian,synthetic,chidiplomx.ru,True,synthetic,synthetic,13,10,3.5466,0.0,0.0,0.0769,1,False,2,True,0.0,0.4286,2,1,chidiρlomx.ru
xn--pinchukrtcentre-0lm.org,1,punycode_encoded,synthetic,pinchukartcentre.org,True,synthetic,synthetic,27,23,4.0043,0.0435,0.1111,0.0,1,True,1,False,0.0435,0.2667,4,9,xn--pinchukrtcentre-0lm.org:8080
b2rtdenia1.ru,1,visual_ascii_homoglyph,real_feed,b2rtdenial.ru,False,threatfox,real_feed,13,10,3.5466,0.2,0.0,0.0,1,False,1,False,0.1,0.6,3,1,b2rtdenia1.ru
r1v-x.ru,1,visual_ascii_homoglyph,real_feed,rlv-x.ru,False,threatfox,real_feed,8,5,2.75,0.2,0.125,0.0,1,False,1,False,0.2,0.0,1,1,r1v-x.ru
nbecgeze1ec8.com,1,visual_ascii_homoglyph,real_feed,nbecgezelec8.com,False,phishtank,real_feed,16,12,3.2028,0.1667,0.0,0.0,1,False,1,False,0.0833,0.6667,2,1,nbecgeze1ec8.com
һеӏӏѕріnрrо.com,1,whole_script_substitution,synthetic,hellspinpro.com,True,synthetic,synthetic,15,11,3.6402,0.0,0.0,0.6,1,False,2,True,0.0,0.0,11,9,һеӏӏѕріnрrо.com
husհly.com,1,idn_armenian_georgian,synthetic,hushly.com,True,synthetic,synthetic,10,6,3.3219,0.0,0.0,0.1,1,False,2,True,0.0,0.2,4,1,husհly.com
αstrоwi.com,1,idn_mixed_script,synthetic,astrowi.com,True,synthetic,synthetic,11,7,3.4594,0.0,0.0,0.1818,1,False,3,True,0.0,0.1667,6,2,αstrоwi.com/account
ufοneκ.net,1,idn_greek,synthetic,ufonek.net,True,synthetic,synthetic,10,6,2.9219,0.0,0.0,0.2,1,False,2,True,0.0,0.5,3,2,ufοneκ.net
appllιо.com,1,idn_mixed_script,synthetic,appllio.com,True,synthetic,synthetic,11,7,3.0958,0.0,0.0,0.1818,1,False,3,True,0.0,0.1667,6,2,appllιо.com
toрeinѕtein.com,1,idn_cyrillic,synthetic,topeinstein.com,True,synthetic,synthetic,15,11,3.2402,0.0,0.0,0.1333,1,False,2,True,0.0,0.8333,3,2,web.toрeinѕtein.com
tofvvb.net,1,multi_char_ascii_homoglyph,synthetic,tofwb.net,True,synthetic,synthetic,10,6,2.9219,0.0,0.0,0.0,1,False,1,False,0.0,0.2,4,2,m.tofvvb.net
dr‮ehionlinebg.com,1,bidi_override,synthetic,drehionlinebg.com,True,synthetic,synthetic,18,14,3.7255,0.0,0.0,0.0556,1,False,2,False,0.0,0.625,2,1,dr‮ehionlinebg.com
xn--superorn-9bh.com,1,punycode_encoded,synthetic,superporn.com,True,synthetic,synthetic,20,16,3.7842,0.0625,0.15,0.0,1,True,1,False,0.0625,0.3333,2,9,m.xn--superorn-9bh.com
j𝐰z.org,1,unicode_confusable,synthetic,jwz.org,True,synthetic,synthetic,7,3,2.8074,0.0,0.0,0.1429,1,False,2,True,0.0,0.0,3,1,j𝐰z.org
er‮ieco.gov,1,bidi_override,synthetic,erieco.gov,True,synthetic,synthetic,11,7,3.0958,0.0,0.0,0.0909,1,False,2,False,0.0,2.0,1,1,er‮ieco.gov
bamboohr⁄com,1,syntax_spoofing,synthetic,bamboohr.com,True,synthetic,synthetic,12,12,2.8554,0.0,0.0,0.0833,0,False,2,False,0.0,0.5714,2,1,bamboohr⁄com
srndndubsbsifurfdi.info,1,multi_char_ascii_homoglyph,real_feed,smdndubsbsifurfdi.info,False,threatfox,real_feed,23,18,3.229,0.0,0.0,0.0,1,False,1,False,0.0,0.2857,6,2,www.srndndubsbsifurfdi.info
co‮operativacalf.com.ar,1,bidi_override,synthetic,cooperativacalf.com.ar,True,synthetic,synthetic,23,16,3.5884,0.0,0.0,0.0435,2,False,2,False,0.0,0.875,2,1,co‮operativacalf.com.ar:443
tdn​sc.com,1,zero_width,synthetic,tdnsc.com,True,synthetic,synthetic,10,6,3.1219,0.0,0.0,0.1,1,False,2,False,0.0,0.0,3,1,tdn​sc.comindex.html
gar​min.hu,1,zero_width,synthetic,garmin.hu,True,synthetic,synthetic,10,7,3.3219,0.0,0.0,0.1,1,False,2,False,0.0,0.5,1,1,gar​min.hu/
placedessalaries⁄com,1,syntax_spoofing,synthetic,placedessalaries.com,True,synthetic,synthetic,20,20,3.4087,0.0,0.0,0.05,0,False,2,False,0.0,0.7273,2,1,placedessalaries⁄com
br1ckw0rd.ru,1,visual_ascii_homoglyph,real_feed,brlckword.ru,False,threatfox,real_feed,12,9,3.1887,0.2222,0.0,0.0,1,False,1,False,0.2222,0.0,3,2,br1ckw0rd.ru
digikala‌code.ir,1,zero_width,synthetic,digikalacode.ir,True,synthetic,synthetic,16,13,3.4528,0.0,0.0,0.0625,1,False,2,False,0.0,1.0,1,1,digikala‌code.ir
zmaιl300.cn,1,idn_greek,synthetic,zmail300.cn,True,synthetic,synthetic,11,8,3.2776,0.375,0.0,0.0909,1,False,2,True,0.375,0.25,2,1,zmaιl300.cn
leacluplus.pro,1,multi_char_ascii_homoglyph,synthetic,leaduplus.pro,True,synthetic,synthetic,14,10,3.182,0.0,0.0,0.0,1,False,1,False,0.0,0.6667,2,2,leacluplus.pro
apisyѕtem.tech,1,idn_cyrillic,synthetic,apisystem.tech,True,synthetic,synthetic,14,9,3.5216,0.0,0.0,0.0714,1,False,2,True,0.0,0.5,4,1,apisyѕtem.tech
oo‮7.game,1,bidi_override,synthetic,oo7.game,True,synthetic,synthetic,9,4,2.9477,0.25,0.0,0.1111,1,False,2,False,0.25,2.0,0,1,oo‮7.game/login
gadɑsel.com,1,idn_armenian_georgian,synthetic,gadasel.com,True,synthetic,synthetic,11,7,3.4594,0.0,0.0,0.0909,1,False,1,True,0.0,0.4,3,1,gadɑsel.com
etwv．com.au,1,syntax_spoofing,synthetic,etwv.com.au,True,synthetic,synthetic,11,8,3.4594,0.0,0.0,0.0909,1,False,2,False,0.0,0.4,3,1,etwv．com.au
1vvin-apk.ng,1,multi_char_ascii_homoglyph,synthetic,1win-apk.ng,True,synthetic,synthetic,12,9,3.2516,0.1111,0.0833,0.0,1,False,1,False,0.1111,0.4,2,2,1vvin-apk.ng
vavad‌a-toui.top,1,zero_width,synthetic,vavada-toui.top,True,synthetic,synthetic,16,12,3.3278,0.0,0.0625,0.0625,1,False,2,False,0.0,1.5,1,1,vavad‌a-toui.top
ԁеӏӏtеӏерһоnе.com,1,whole_script_substitution,synthetic,delltelephone.com,True,synthetic,synthetic,17,13,3.3372,0.0,0.0,0.6471,1,False,2,True,0.0,0.0,13,11,ԁеӏӏtеӏерһоnе.com
𝑧ee61forces.xyz,1,unicode_confusable,synthetic,zee61forces.xyz,True,synthetic,synthetic,15,11,3.5899,0.1818,0.0,0.0667,1,False,2,True,0.1818,0.8,2,1,𝑧ee61forces.xyz
ѕакіb.pro,1,whole_script_substitution,synthetic,sakib.pro,True,synthetic,synthetic,9,5,3.1699,0.0,0.0,0.4444,1,False,2,True,0.0,0.0,5,4,ѕакіb.pro
ka‮ynscan.com,1,bidi_override,synthetic,kaynscan.com,True,synthetic,synthetic,13,9,3.2389,0.0,0.0,0.0769,1,False,2,False,0.0,0.3333,4,1,ka‮ynscan.com
music-rаdiο.ru,1,idn_mixed_script,synthetic,music-radio.ru,True,synthetic,synthetic,14,11,3.3788,0.0,0.0714,0.1429,1,False,3,True,0.0,0.4286,3,2,music-rаdiο.ru:443
tu‮ttibambini.com,1,bidi_override,synthetic,tuttibambini.com,True,synthetic,synthetic,17,13,3.2928,0.0,0.0,0.0588,1,False,2,False,0.0,0.7143,2,1,tu‮ttibambiNi.com
comto𝑡o.com,1,unicode_confusable,synthetic,comtoto.com,True,synthetic,synthetic,11,7,2.3685,0.0,0.0,0.0909,1,False,2,True,0.0,0.75,2,1,comto𝑡o.com
all‌playtoday.com,1,zero_width,synthetic,allplaytoday.com,True,synthetic,synthetic,17,13,3.2928,0.0,0.0,0.0588,1,False,2,False,0.0,0.5,2,1,all‌playtoday.com
xn--80aa5ca.org,1,whole_script_substitution,synthetic,aacc.org,True,synthetic,synthetic,15,11,3.4566,0.2727,0.1333,0.0,1,True,1,False,0.1818,1.0,2,8,xn--80aa5ca.org
nаranjacode.net,1,idn_cyrillic,synthetic,naranjacode.net,True,synthetic,synthetic,15,11,3.3232,0.0,0.0,0.0667,1,False,2,True,0.0,0.5714,3,1,nаranjacode.net:443
rаzрау.tech,1,whole_script_substitution,synthetic,razpay.tech,True,synthetic,synthetic,11,6,3.2776,0.0,0.0,0.3636,1,False,2,True,0.0,0.0,6,4,rаzрау.tech
xn--childsplycharity-0dn.org,1,punycode_encoded,synthetic,childsplaycharity.org,True,synthetic,synthetic,28,24,4.0661,0.0417,0.1071,0.0,1,True,1,False,0.0417,0.1765,8,9,xn--childsplycharity-0dn.org
breαthεhr.com,1,idn_greek,synthetic,breathehr.com,True,synthetic,synthetic,13,9,3.3927,0.0,0.0,0.1538,1,False,2,True,0.0,0.125,6,2,breαthεhr.com
webcomicsnaτion.com,1,idn_greek,synthetic,webcomicsnation.com,True,synthetic,synthetic,19,15,3.4316,0.0,0.0,0.0526,1,False,2,True,0.0,0.6667,3,1,webcomicsnaτion.com
pg‮soft88.asia,1,bidi_override,synthetic,pgsoft88.asia,True,synthetic,synthetic,14,9,3.3788,0.2222,0.0,0.0714,1,False,2,False,0.0,0.2,2,1,pg‮soft88.asia
wo‮hu-tek.com,1,bidi_override,synthetic,wohu-tek.com,True,synthetic,synthetic,13,9,3.5466,0.0,0.0769,0.0769,1,False,2,False,0.0,0.75,1,1,wo‮hu-tek.com
wbроӏісе.gov.in,1,whole_script_substitution,synthetic,wbpolice.gov.in,True,synthetic,synthetic,15,8,3.7736,0.0,0.0,0.4,2,False,2,True,0.0,0.0,8,6,wbроӏісе.gov.in
xn--seekremt-j8g2g.com,1,punycode_encoded,synthetic,seekremote.com,True,synthetic,synthetic,22,18,3.8454,0.1111,0.1364,0.0,1,True,1,False,0.0,0.3,2,11,xn--seekremt-j8g2g.com
anfyteam⁄com,1,syntax_spoofing,synthetic,anfyteam.com,True,synthetic,synthetic,12,12,3.2516,0.0,0.0,0.0833,0,False,2,False,0.0,0.5714,4,1,anfyteam⁄com
arιatεlecom.net,1,idn_greek,synthetic,ariatelecom.net,True,synthetic,synthetic,15,11,3.5069,0.0,0.0,0.1333,1,False,2,True,0.0,0.5714,3,2,arιatεlecom.net:8080
hinterla𝐧d.co.za,1,unicode_confusable,synthetic,hinterland.co.za,True,synthetic,synthetic,16,10,3.75,0.0,0.0,0.0625,2,False,2,True,0.0,0.4286,2,1,hinterla𝐧d.co.za
ce‮dnet.se,1,bidi_override,synthetic,cednet.se,True,synthetic,synthetic,10,7,2.8464,0.0,0.0,0.1,1,False,2,False,0.0,0.5,2,1,ce‮dnet.se
ap​kdelisi.net,1,zero_width,synthetic,apkdelisi.net,True,synthetic,synthetic,14,10,3.5216,0.0,0.0,0.0714,1,False,2,False,0.0,0.8,2,1,ap​kdelisi.net
nep𝐫is.com,1,unicode_confusable,synthetic,nepris.com,True,synthetic,synthetic,10,6,3.3219,0.0,0.0,0.1,1,False,2,True,0.0,0.5,2,1,nep𝐫is.com
mxraԁon.com,1,idn_armenian_georgian,synthetic,mxradon.com,True,synthetic,synthetic,11,7,3.0958,0.0,0.0,0.0909,1,False,2,True,0.0,0.4,3,1,mxraԁon.com
proresu-toԁay.com,1,idn_armenian_georgian,synthetic,proresu-today.com,True,synthetic,synthetic,17,13,3.6901,0.0,0.0588,0.0588,1,False,2,True,0.0,0.7143,2,1,proresu-toԁay.com
2-fyzog-201-e.ru,1,visual_ascii_homoglyph,real_feed,2-fyzog-2ol-e.ru,False,threatfox,real_feed,16,13,3.5778,0.3077,0.1875,0.0,1,False,1,False,0.1538,0.5,3,2,2-fyzog-201-e.ru
juliυsbaer.com,1,idn_greek,synthetic,juliusbaer.com,True,synthetic,synthetic,14,10,3.8074,0.0,0.0,0.0714,1,False,2,True,0.0,0.6667,3,1,juliυsbaer.com:80
le​gapass.com,1,zero_width,synthetic,legapass.com,True,synthetic,synthetic,13,9,3.3927,0.0,0.0,0.0769,1,False,2,False,0.0,0.6,2,1,le​gapass.com
giafαshiоn.ro,1,idn_mixed_script,synthetic,giafashion.ro,True,synthetic,synthetic,13,10,3.5466,0.0,0.0,0.1538,1,False,3,True,0.0,0.4286,4,2,giafαshiоn.ro
τspαa.com,1,idn_greek,synthetic,tspaa.com,True,synthetic,synthetic,9,5,3.1699,0.0,0.0,0.2222,1,False,2,True,0.0,0.25,4,2,τspαa.com
aіumaxsоft.com,1,idn_cyrillic,synthetic,aiumaxsoft.com,True,synthetic,synthetic,14,10,3.5216,0.0,0.0,0.1429,1,False,2,True,0.0,0.4286,5,2,aіumaxsоft.com
sezεrlerperde.com,1,idn_greek,synthetic,sezerlerperde.com,True,synthetic,synthetic,17,13,3.3372,0.0,0.0,0.0588,1,False,2,True,0.0,0.4444,4,1,sezεrlerperde.com
gіӏіх.com.br,1,whole_script_substitution,synthetic,gilix.com.br,True,synthetic,synthetic,12,5,3.2516,0.0,0.0,0.3333,2,False,2,True,0.0,0.0,5,4,gіӏіх.com.br
реrѕіаn.mom,1,whole_script_substitution,synthetic,persian.mom,True,synthetic,synthetic,11,7,3.2776,0.0,0.0,0.4545,1,False,2,True,0.0,0.0,7,5,реrѕіаn.mom
sp‮inrise-casinoapk.com,1,bidi_override,synthetic,spinrise-casinoapk.com,True,synthetic,synthetic,23,19,3.6753,0.0,0.0435,0.0435,1,False,2,False,0.0,0.7,2,1,sp‮inrise-casinoapk.com
curαcadο.cloud,1,idn_greek,synthetic,curacado.cloud,True,synthetic,synthetic,14,8,3.182,0.0,0.0,0.1429,1,False,2,True,0.0,0.3333,3,2,curαcadο.cloud
nossοdia16.site,1,idn_armenian_georgian,synthetic,nossodia16.site,True,synthetic,synthetic,15,10,3.4566,0.2,0.0,0.0667,1,False,2,True,0.2,0.6,4,1,nossοdia16.site
xn--graw-y4d.at,1,punycode_encoded,synthetic,grawe.at,True,synthetic,synthetic,15,12,3.4566,0.0833,0.2,0.0,1,True,1,False,0.0833,0.1429,2,8,xn--graw-y4d.at
ιnternet-fx.com,1,idn_greek,synthetic,internet-fx.com,True,synthetic,synthetic,15,11,3.5069,0.0,0.0667,0.0667,1,False,2,True,0.0,0.25,3,1,ιnternet-fx.com
pe‮rmis-de-construires.fr,1,bidi_override,synthetic,permis-de-construires.fr,True,synthetic,synthetic,25,22,3.7835,0.0,0.08,0.04,1,False,2,False,0.0,0.5833,4,1,pe‮RMIs-de-cOnstruiReS.FR
spartоo.cz,1,idn_cyrillic,synthetic,spartoo.cz,True,synthetic,synthetic,10,7,3.3219,0.0,0.0,0.1,1,False,2,True,0.0,0.4,3,1,spartоo.cz
upρerhouse.com,1,idn_greek,synthetic,upperhouse.com,True,synthetic,synthetic,14,10,3.3788,0.0,0.0,0.0714,1,False,2,True,0.0,1.0,2,1,upρerhouse.com
in‮spireculture.org.uk,1,bidi_override,synthetic,inspireculture.org.uk,True,synthetic,synthetic,22,15,3.7544,0.0,0.0,0.0455,2,False,2,False,0.0,0.75,2,1,in‮SpIrECulture.Org.uk
